"pk_isn","organization_id","organization_is_number","station_id","station_name","activity_start_date_time","act_start_time_zone","trip_id","trip_name","station_visit_id","characteristic_group_type","characteristic_name","result_value","result_unit","result_value_text","sample_fraction_type","result_value_type","statistic_type","result_value_status","weight_basis_type","temperature_basis_level","duration_basis","analytical_procedure_source","analytical_procedure_id","lab_id","lab_name","lab_certified","lab_batch_id","analysis_date_time","analysis_time_zone","lower_quantitation_limit","upper_quantitation_limit","detection_limit","detection_limit_unit","detection_limit_description","lab_remark","distance_measure_from","distance_measure_to","particle_size","replicate_analysis_count","precision","confidence_level","dilution_indicator","recovery_indicator","correction_indicator","stn_latitude","stn_longitude","stn_hdatum","stn_std_latitude","stn_std_longitude","stn_std_hdatum","hydrologic_unit_code","generated_huc","result_is_number","activity_medium","fk_station","fk_org","fk_db_cat","fk_gen_db_cat","fk_geo_county","fk_geo_state","fk_date_act_start","fk_act_medium","fk_act_matrix","activity_is_number","fk_char","fk_unit_conversion","activity_id","replicate_number","activity_type","activity_category","activity_intent","location_point_type","point_sequence_number","well_number","pipe_number","activity_stop_date_time","act_stop_time_zone","activity_rel_depth","activity_depth","activity_depth_unit","activity_upper_depth","activity_lower_depth","upr_lwr_depth_unit","field_procedure_id","gear_config_id","activity_latitude","activity_longitude","act_std_latitude","act_std_longitude","act_std_hdatum","std_value","std_unit","fk_act_mad_hdatum","fk_act_mad_hmethod","activity_isn","visit_start_date_time","visit_start_time_zone","visit_stop_date_time","visit_stop_time_zone","activity_matrix","field_set","point_name","sgo_indicator","map_scale","field_gear_id","bias","conf_lvl_corr_bias","result_comment","text_result","cas_number","epa_reg_number","itis_number","container_desc","temp_preservn_type","presrv_strge_prcdr","portable_data_logger","fk_stn_act_pt","fk_statn_types","last_userid","last_change_date","blob_id","blob_title","act_blob_id","act_blob_title","activity_comment","activity_depth_ref_point","project_id","tribal_water_quality_measure","result_meas_qual_code","activity_cond_org_text","result_depth_meas_value","result_depth_meas_unit_code","result_depth_alt_ref_pt_txt","analytical_method_list_agency","analytical_method_list_ver","smprp_transport_storage_desc","source_system","source_uid","etl_id","horizontal_accuracy_measure","lab_accred_authority","method_speciation","lab_samp_prp_method_id","lab_samp_prp_start_date_time","lab_samp_prp_start_tmzone","lab_samp_prp_end_date_time","lab_samp_prp_end_tmzone","lab_samp_prp_dilution_factor","sampling_point_name","last_transaction_id","fk_date_lc","all_result_detection_limit","confidence_interval","fk_gen_geo_state","fk_gen_geo_county","fk_method","fk_chargrptype","fk_chartype","analysis_end_date_time","analysis_end_time_zone","field_prep_procedure_id","fk_date_act_stop"
"47139317","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Nutrient","Nitrogen, Nitrite (NO2) as NO2","0.61","ug/l      ","0.61           ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1256","Water",280665,215,533,533,572,29,37952,1,null,125,335,14,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","0.61","ug/l      ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47139318","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Physical","Orthophosphate as PO4","11.78","ug/l      ","11.78          ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1257","Water",280665,215,533,533,572,29,37952,1,null,125,379,14,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","11.78","ug/l      ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47139319","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Physical","Salinity","0.04","ppth      ","0.04           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8160           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1258","Water",280665,215,533,533,572,29,37952,1,null,125,434,44,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","40000","ppb       ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139320","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Physical","Silicate","5596.2","ug/l      ","5596.2         ","Total","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1259","Water",280665,215,533,533,572,29,37952,1,null,125,443,14,"9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","5596.2","ug/l      ",6,28,"8781972","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,19674138,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,8,7,null,null,null,null
"47139321","HANALEI",490,"DU","River_at_DU_Pond","2003-12-08 09:25:00","HI","122003         ",null,"1  ","Physical","pH","6.69","None      ","6.69           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8156           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1267","Water",280665,215,533,533,572,29,37962,1,null,126,1,1,"16","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","6.69","None      ",6,28,"8769332","2003-12-08 09:25:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,414952,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139322","HANALEI",490,"DU","River_at_DU_Pond","2003-12-08 09:25:00","HI","122003         ",null,"1  ","Physical","Specific conductance","54.9","uS/cm     ","54.9           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8160           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1268","Water",280665,215,533,533,572,29,37962,1,null,126,139,206,"16","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","54.9","uS/cm     ",6,28,"8769332","2003-12-08 09:25:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,414952,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139323","HANALEI",490,"DU","River_at_DU_Pond","2003-12-08 09:25:00","HI","122003         ",null,"1  ","Physical","Dissolved oxygen (DO)","8.64","mg/l      ","8.64           ","Dissolved","Actual    ",null,"Final",null,null,null,"HACH        ","8157           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1269","Water",280665,215,533,533,572,29,37962,1,null,126,201,15,"16","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","8640","ug/l      ",6,28,"8769332","2003-12-08 09:25:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,414952,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139324","HANALEI",490,"DU","River_at_DU_Pond","2003-12-08 09:25:00","HI","122003         ",null,"1  ","Other","Nitrogen ion (N)","270.6","ug/l      ","270.6          ","Total","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1270","Water",280665,215,533,533,572,29,37962,1,null,126,327,14,"16","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","270.6","ug/l      ",6,28,"8769332","2003-12-08 09:25:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,414952,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47139325","HANALEI",490,"DU","River_at_DU_Pond","2003-12-08 09:25:00","HI","122003         ",null,"1  ","Nutrient","Nitrogen, Nitrite (NO2) as NO2","1.25","ug/l      ","1.25           ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1271","Water",280665,215,533,533,572,29,37962,1,null,126,335,14,"16","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","1.25","ug/l      ",6,28,"8769332","2003-12-08 09:25:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,414952,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47139326","HANALEI",490,"DU","River_at_DU_Pond","2003-12-08 09:25:00","HI","122003         ",null,"1  ","Physical","Orthophosphate as PO4","4.2","ug/l      ","4.2            ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1272","Water",280665,215,533,533,572,29,37962,1,null,126,379,14,"16","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","4.2","ug/l      ",6,28,"8769332","2003-12-08 09:25:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,414952,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47139327","HANALEI",490,"DU","River_at_DU_Pond","2003-12-08 09:25:00","HI","122003         ",null,"1  ","Physical","Salinity","0.01","ppth      ","0.01           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8160           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1273","Water",280665,215,533,533,572,29,37962,1,null,126,434,44,"16","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","10000","ppb       ",6,28,"8769332","2003-12-08 09:25:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,414952,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139328","HANALEI",490,"DU","River_at_DU_Pond","2003-12-08 09:25:00","HI","122003         ",null,"1  ","Physical","Silicate","3712.7","ug/l      ","3712.7         ","Total","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1274","Water",280665,215,533,533,572,29,37962,1,null,126,443,14,"16","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","3712.7","ug/l      ",6,28,"8769332","2003-12-08 09:25:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,414952,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,8,7,null,null,null,null
"47139329","HANALEI",490,"DU","River_at_DU_Pond","2003-12-08 09:25:00","HI","122003         ",null,"1  ","Physical","Solids, Total Suspended (TSS)","22","mg/l      ","22             ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.2_M        ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1275","Water",280665,215,533,533,572,29,37962,1,null,126,456,15,"16","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","22000","ug/l      ",6,28,"8769332","2003-12-08 09:25:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,414952,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139330","HANALEI",490,"DU","River_at_DU_Pond","2003-12-08 09:25:00","HI","122003         ",null,"1  ","Physical","Temperature, water","20.35","deg C     ","20.35          ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8375           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1276","Water",280665,215,533,533,572,29,37962,1,null,126,481,200,"16","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","20.35","deg C     ",6,28,"8769332","2003-12-08 09:25:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,414952,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139331","HANALEI",490,"DU","River_at_DU_Pond","2003-12-08 09:25:00","HI","122003         ",null,"1  ","Physical","Turbidity","30.7","NTU       ","30.7           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8195           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1277","Water",280665,215,533,533,572,29,37962,1,null,126,514,128,"16","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","30.7","NTU       ",6,28,"8769332","2003-12-08 09:25:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,414952,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47139332","HANALEI",490,"DU","River_at_DU_Pond","2003-12-08 09:25:00","HI","122003         ",null,"1  ","Nutrient","Nitrogen, ammonium (NH4) as NH4","24.93","ug/l      ","24.93          ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","1278","Water",280665,215,533,533,572,29,37962,1,null,126,1274,14,"16","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","24.93","ug/l      ",6,28,"8769332","2003-12-08 09:25:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:32",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,414952,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
